timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-07-29 07:00:00,kasoa,22.7,24.03,98,92.6,0.0,0.07,-1.3300000000000018,5.400000000000006,-0.07,No Rain,No Rain
2026-07-29 08:00:00,kasoa,23.3,24.36,94,88.54,0.1,0.2,-1.0599999999999987,5.459999999999994,-0.1,Light,Light
2026-07-29 09:00:00,kasoa,24.1,24.56,90,85.65,0.7,0.84,-0.4599999999999973,4.349999999999994,-0.14,Light,Light
2026-07-29 10:00:00,kasoa,25.8,26.41,81,77.21,0.6,0.27,-0.6099999999999994,3.7900000000000063,0.3299999999999999,Light,Light
2026-07-29 11:00:00,kasoa,26.2,26.51,80,79.35,0.8,1.15,-0.3100000000000023,0.6500000000000057,-0.3499999999999998,Light,Light
2026-07-29 12:00:00,kasoa,25.9,27.1,79,78.96,1.0,1.13,-1.2000000000000028,0.0400000000000062,-0.1299999999999999,Light,Light
2026-07-29 13:00:00,kasoa,25.8,26.19,81,77.85,0.2,1.2,-0.3900000000000005,3.1500000000000057,-1.0,Light,Light
2026-07-29 14:00:00,kasoa,26.0,26.04,80,80.2,0.2,0.41,-0.0399999999999991,-0.2000000000000028,-0.2099999999999999,Light,Light
2026-07-29 15:00:00,kasoa,25.9,25.48,80,81.93,0.2,0.22,0.4199999999999981,-1.9300000000000068,-0.0199999999999999,Light,Light
2026-07-29 16:00:00,kasoa,25.6,25.06,81,83.22,0.0,0.04,0.5400000000000027,-2.219999999999999,-0.04,No Rain,No Rain
2026-07-29 17:00:00,kasoa,25.3,23.95,83,86.49,0.0,0.0,1.3500000000000014,-3.489999999999995,0.0,No Rain,No Rain
2026-07-29 18:00:00,kasoa,24.8,24.39,85,87.83,0.0,0.0,0.4100000000000001,-2.8299999999999983,0.0,No Rain,No Rain
2026-07-29 19:00:00,kasoa,24.3,23.92,86,87.56,0.0,0.02,0.379999999999999,-1.5600000000000025,-0.02,No Rain,No Rain
2026-07-29 20:00:00,kasoa,24.1,23.92,88,88.99,0.0,0.03,0.1799999999999997,-0.9899999999999948,-0.03,No Rain,No Rain
2026-07-29 21:00:00,kasoa,23.7,23.48,89,90.51,0.0,0.02,0.2199999999999988,-1.5100000000000051,-0.02,No Rain,No Rain
2026-07-29 22:00:00,kasoa,23.5,23.37,91,91.89,0.0,0.01,0.129999999999999,-0.8900000000000006,-0.01,No Rain,No Rain
2026-07-29 23:00:00,kasoa,23.2,23.07,93,93.29,0.0,0.02,0.129999999999999,-0.2900000000000062,-0.02,No Rain,No Rain
2026-07-30 00:00:00,kasoa,23.9,23.82,91,91.22,0.0,0.04,0.0799999999999983,-0.2199999999999988,-0.04,No Rain,No Rain
2026-07-30 01:00:00,kasoa,23.6,23.4,92,93.17,0.0,0.02,0.2000000000000028,-1.1700000000000017,-0.02,No Rain,No Rain
2026-07-30 02:00:00,kasoa,23.5,23.36,93,93.72,0.0,0.02,0.1400000000000005,-0.7199999999999989,-0.02,No Rain,No Rain
2026-07-30 03:00:00,kasoa,23.4,23.31,94,94.33,0.0,0.01,0.0899999999999998,-0.3299999999999983,-0.01,No Rain,No Rain
2026-07-30 04:00:00,kasoa,23.3,23.22,94,94.38,0.0,0.01,0.0800000000000018,-0.3799999999999954,-0.01,No Rain,No Rain
2026-07-30 05:00:00,kasoa,23.5,23.46,93,92.97,0.0,0.03,0.0399999999999991,0.0300000000000011,-0.03,No Rain,No Rain
2026-07-30 06:00:00,kasoa,23.4,23.88,95,90.99,0.1,0.13,-0.4800000000000004,4.010000000000005,-0.03,Light,Light
2026-07-30 07:00:00,kasoa,23.6,24.3,94,89.3,0.1,0.11,-0.6999999999999993,4.700000000000003,-0.0099999999999999,Light,Light
2026-07-30 08:00:00,kasoa,24.6,25.42,89,84.32,0.2,0.2,-0.8200000000000003,4.680000000000007,0.0,Light,Light
2026-07-30 09:00:00,kasoa,25.6,26.51,85,80.33,0.2,0.21,-0.91,4.670000000000002,-0.0099999999999999,Light,Light
2026-07-30 10:00:00,kasoa,26.4,26.53,79,77.31,0.1,0.25,-0.1300000000000025,1.6899999999999975,-0.15,Light,Light
2026-07-30 11:00:00,kasoa,26.3,26.63,80,79.12,0.3,0.36,-0.3299999999999983,0.8799999999999955,-0.06,Light,Light
2026-07-30 12:00:00,kasoa,27.2,27.08,74,74.6,0.4,0.3,0.120000000000001,-0.5999999999999943,0.1,Light,Light
2026-07-30 13:00:00,kasoa,27.3,27.12,74,75.5,0.1,0.08,0.1799999999999997,-1.5,0.02,Light,No Rain
2026-07-30 14:00:00,kasoa,27.2,27.05,74,75.45,0.0,-0.0,0.1499999999999985,-1.4500000000000028,0.0,No Rain,No Rain
2026-07-30 15:00:00,kasoa,26.9,26.35,75,77.36,0.0,-0.01,0.5499999999999972,-2.3599999999999994,0.01,No Rain,No Rain
2026-07-30 16:00:00,kasoa,26.3,25.56,77,80.53,0.0,-0.01,0.740000000000002,-3.530000000000001,0.01,No Rain,No Rain
2026-07-30 17:00:00,kasoa,25.3,24.44,82,86.24,0.0,-0.01,0.8599999999999994,-4.239999999999995,0.01,No Rain,No Rain
2026-07-30 18:00:00,kasoa,24.8,24.36,85,88.43,0.0,0.0,0.4400000000000013,-3.430000000000007,0.0,No Rain,No Rain
2026-07-30 19:00:00,kasoa,23.7,23.35,91,92.32,0.0,0.05,0.3499999999999978,-1.3199999999999932,-0.05,No Rain,No Rain
2026-07-30 20:00:00,kasoa,23.3,23.25,94,94.32,0.0,0.0,0.0500000000000007,-0.3199999999999932,0.0,No Rain,No Rain
2026-07-30 21:00:00,kasoa,23.3,23.26,94,94.1,0.0,0.0,0.0399999999999991,-0.0999999999999943,0.0,No Rain,No Rain
2026-07-30 22:00:00,kasoa,23.3,23.24,94,94.18,0.0,0.0,0.0600000000000022,-0.1800000000000068,0.0,No Rain,No Rain
2026-07-30 23:00:00,kasoa,23.0,22.85,96,95.51,0.0,-0.0,0.1499999999999985,0.4899999999999949,0.0,No Rain,No Rain
2026-07-31 00:00:00,kasoa,23.0,23.09,95,95.11,0.0,0.0,-0.0899999999999998,-0.1099999999999994,0.0,No Rain,No Rain
2026-07-31 01:00:00,kasoa,22.9,22.83,96,95.94,0.0,0.01,0.0700000000000002,0.0600000000000022,-0.01,No Rain,No Rain
2026-07-31 02:00:00,kasoa,22.7,22.57,96,96.07,0.0,0.0,0.129999999999999,-0.0699999999999931,0.0,No Rain,No Rain
2026-07-31 03:00:00,kasoa,22.5,22.46,97,97.01,0.0,0.0,0.0399999999999991,-0.0100000000000051,0.0,No Rain,No Rain
2026-07-31 04:00:00,kasoa,22.3,22.28,97,97.04,0.0,0.0,0.0199999999999995,-0.0400000000000062,0.0,No Rain,No Rain
2026-07-31 05:00:00,kasoa,22.1,22.09,98,97.62,0.0,0.0,0.0100000000000015,0.3799999999999954,0.0,No Rain,No Rain
2026-07-31 06:00:00,kasoa,22.3,23.24,97,93.48,0.0,0.01,-0.9399999999999976,3.519999999999996,-0.01,No Rain,No Rain
2026-07-31 07:00:00,kasoa,23.3,24.97,92,84.9,0.0,0.02,-1.6699999999999982,7.099999999999994,-0.02,No Rain,No Rain
2026-07-31 08:00:00,kasoa,24.7,26.21,84,75.26,0.0,0.05,-1.5100000000000016,8.739999999999995,-0.05,No Rain,No Rain
2026-07-31 09:00:00,kasoa,26.4,27.21,75,70.69,0.0,0.04,-0.8100000000000023,4.310000000000002,-0.04,No Rain,No Rain
2026-07-31 10:00:00,kasoa,27.3,27.54,72,71.54,0.2,0.22,-0.2399999999999984,0.4599999999999937,-0.0199999999999999,Light,Light
2026-07-31 11:00:00,kasoa,26.8,27.21,75,73.19,0.2,0.21,-0.4100000000000001,1.8100000000000025,-0.0099999999999999,Light,Light
2026-07-31 12:00:00,kasoa,27.7,27.52,72,71.75,0.2,0.09,0.1799999999999997,0.25,0.11,Light,No Rain
2026-07-31 13:00:00,kasoa,27.2,27.09,76,77.93,0.2,0.1,0.1099999999999994,-1.9300000000000068,0.1,Light,Light
2026-07-31 14:00:00,kasoa,27.6,26.95,74,74.97,0.1,0.09,0.6500000000000021,-0.9699999999999988,0.01,Light,No Rain
2026-07-31 15:00:00,kasoa,27.2,26.53,75,78.51,0.0,-0.0,0.6699999999999982,-3.510000000000005,0.0,No Rain,No Rain
2026-07-31 16:00:00,kasoa,26.2,25.31,78,81.07,0.0,-0.0,0.8900000000000006,-3.069999999999993,0.0,No Rain,No Rain
2026-07-31 17:00:00,kasoa,25.3,24.25,82,86.31,0.0,0.0,1.0500000000000007,-4.310000000000002,0.0,No Rain,No Rain
2026-07-31 18:00:00,kasoa,24.4,23.96,86,89.54,0.0,-0.0,0.4399999999999977,-3.5400000000000063,0.0,No Rain,No Rain
2026-07-31 19:00:00,kasoa,23.5,23.27,92,93.17,0.1,0.53,0.2300000000000004,-1.1700000000000017,-0.43,Light,Light
2026-07-31 20:00:00,kasoa,23.5,23.43,92,92.85,0.1,0.07,0.0700000000000002,-0.8499999999999943,0.03,Light,No Rain
2026-07-31 21:00:00,kasoa,23.4,23.31,92,92.68,0.0,0.02,0.0899999999999998,-0.6800000000000068,-0.02,No Rain,No Rain
2026-07-31 22:00:00,kasoa,23.1,22.95,93,93.72,0.0,0.0,0.1500000000000021,-0.7199999999999989,0.0,No Rain,No Rain
2026-07-31 23:00:00,kasoa,22.9,22.8,94,94.06,0.0,0.0,0.0999999999999978,-0.0600000000000022,0.0,No Rain,No Rain
2026-08-01 00:00:00,kasoa,23.1,23.26,93,93.21,0.0,0.04,-0.1600000000000001,-0.2099999999999937,-0.04,No Rain,No Rain
2026-08-01 01:00:00,kasoa,22.9,22.77,94,94.65,0.0,0.01,0.129999999999999,-0.6500000000000057,-0.01,No Rain,No Rain
2026-08-01 02:00:00,kasoa,22.7,22.57,95,95.46,0.0,0.0,0.129999999999999,-0.4599999999999937,0.0,No Rain,No Rain
2026-08-01 03:00:00,kasoa,22.5,22.46,95,95.35,0.0,0.0,0.0399999999999991,-0.3499999999999943,0.0,No Rain,No Rain
2026-08-01 04:00:00,kasoa,22.4,22.4,95,95.35,0.0,0.01,0.0,-0.3499999999999943,-0.01,No Rain,No Rain
2026-08-01 05:00:00,kasoa,22.3,22.31,96,96.05,0.0,0.0,-0.009999999999998,-0.0499999999999971,0.0,No Rain,No Rain
2026-08-01 06:00:00,kasoa,22.6,23.41,95,91.08,0.0,0.02,-0.8099999999999987,3.9200000000000017,-0.02,No Rain,No Rain
2026-08-01 07:00:00,kasoa,23.7,25.03,90,82.42,0.0,0.03,-1.3300000000000018,7.579999999999998,-0.03,No Rain,No Rain
2026-08-01 08:00:00,kasoa,25.3,26.61,82,74.66,0.0,0.06,-1.3099999999999987,7.340000000000003,-0.06,No Rain,No Rain
2026-08-01 09:00:00,kasoa,26.6,27.51,76,72.04,0.0,0.04,-0.91,3.9599999999999937,-0.04,No Rain,No Rain
2026-08-01 10:00:00,kasoa,27.2,27.43,75,74.79,0.2,0.28,-0.2300000000000004,0.2099999999999937,-0.08,Light,Light
2026-08-01 11:00:00,kasoa,27.7,27.51,73,72.69,0.6,0.54,0.1899999999999977,0.3100000000000023,0.0599999999999999,Light,Light
2026-08-01 12:00:00,kasoa,28.3,28.2,68,71.71,0.4,0.39,0.1000000000000014,-3.7099999999999937,0.01,Light,Light
2026-08-01 13:00:00,kasoa,28.6,28.22,67,68.12,0.2,0.17,0.3800000000000025,-1.1200000000000043,0.03,Light,Light
2026-08-01 14:00:00,kasoa,28.1,27.63,70,73.99,0.0,0.04,0.4700000000000024,-3.989999999999995,-0.04,No Rain,No Rain
2026-08-01 15:00:00,kasoa,27.8,26.79,72,75.14,0.0,0.01,1.0100000000000016,-3.140000000000001,-0.01,No Rain,No Rain
2026-08-01 16:00:00,kasoa,27.0,25.82,75,79.05,0.0,0.01,1.1799999999999995,-4.049999999999997,-0.01,No Rain,No Rain
2026-08-01 17:00:00,kasoa,26.0,24.74,78,83.98,0.0,-0.0,1.2600000000000016,-5.980000000000004,0.0,No Rain,No Rain
2026-08-01 18:00:00,kasoa,24.9,24.16,82,87.17,0.0,0.0,0.7399999999999984,-5.170000000000002,0.0,No Rain,No Rain
2026-08-01 19:00:00,kasoa,23.9,23.45,87,90.18,0.0,0.0,0.4499999999999993,-3.180000000000007,0.0,No Rain,No Rain
2026-08-01 20:00:00,kasoa,23.5,23.35,89,90.27,0.0,0.0,0.1499999999999985,-1.269999999999996,0.0,No Rain,No Rain
2026-08-01 21:00:00,kasoa,23.3,23.15,90,91.04,0.0,0.01,0.1500000000000021,-1.0400000000000065,-0.01,No Rain,No Rain
2026-08-01 22:00:00,kasoa,23.3,23.17,90,90.64,0.0,0.01,0.129999999999999,-0.6400000000000006,-0.01,No Rain,No Rain
2026-08-01 23:00:00,kasoa,23.3,23.15,90,90.64,0.0,0.01,0.1500000000000021,-0.6400000000000006,-0.01,No Rain,No Rain
2026-08-02 00:00:00,kasoa,23.6,23.45,88,88.76,0.0,0.03,0.1500000000000021,-0.7600000000000051,-0.03,No Rain,No Rain
2026-08-02 01:00:00,kasoa,23.4,23.25,89,90.04,0.0,0.02,0.1499999999999985,-1.0400000000000065,-0.02,No Rain,No Rain
2026-08-02 02:00:00,kasoa,23.2,23.08,89,89.83,0.0,0.01,0.120000000000001,-0.8299999999999983,-0.01,No Rain,No Rain
2026-08-02 03:00:00,kasoa,23.0,22.88,90,90.69,0.0,0.01,0.120000000000001,-0.6899999999999977,-0.01,No Rain,No Rain
2026-08-02 04:00:00,kasoa,22.9,22.82,91,91.57,0.0,0.01,0.0799999999999983,-0.5699999999999932,-0.01,No Rain,No Rain
2026-08-02 05:00:00,kasoa,22.8,22.74,92,92.48,0.0,0.01,0.0600000000000022,-0.480000000000004,-0.01,No Rain,No Rain
2026-08-02 06:00:00,kasoa,23.1,23.81,92,88.27,0.0,0.03,-0.7099999999999973,3.730000000000004,-0.03,No Rain,No Rain
2026-08-02 07:00:00,kasoa,24.0,25.13,89,81.71,0.0,0.03,-1.129999999999999,7.290000000000006,-0.03,No Rain,No Rain
2026-08-02 08:00:00,kasoa,25.1,25.98,85,80.47,0.1,0.14,-0.879999999999999,4.530000000000001,-0.04,Light,Light
2026-08-02 09:00:00,kasoa,25.3,25.8,84,81.24,0.4,0.41,-0.5,2.760000000000005,-0.0099999999999999,Light,Light
2026-08-02 10:00:00,kasoa,26.4,27.09,78,75.08,0.4,1.3,-0.6900000000000013,2.9200000000000017,-0.9,Light,Light
2026-08-02 11:00:00,kasoa,27.3,27.08,74,72.88,0.1,0.45,0.2200000000000024,1.1200000000000043,-0.35,Light,Light
2026-08-02 12:00:00,kasoa,27.6,27.51,73,73.76,0.1,0.14,0.0899999999999998,-0.7600000000000051,-0.04,Light,Light
2026-08-02 13:00:00,kasoa,27.1,27.07,75,75.54,0.0,0.06,0.0300000000000011,-0.5400000000000063,-0.06,No Rain,No Rain
2026-08-02 14:00:00,kasoa,26.8,26.55,76,77.08,0.0,0.0,0.25,-1.0799999999999983,0.0,No Rain,No Rain
2026-08-02 15:00:00,kasoa,27.0,26.5,75,76.87,0.0,0.01,0.5,-1.8700000000000043,-0.01,No Rain,No Rain
2026-08-02 16:00:00,kasoa,26.2,25.46,79,81.26,0.0,-0.0,0.7399999999999984,-2.260000000000005,0.0,No Rain,No Rain
2026-08-02 17:00:00,kasoa,25.1,24.28,83,86.85,0.0,0.01,0.8200000000000003,-3.8499999999999934,-0.01,No Rain,No Rain
2026-08-02 18:00:00,kasoa,24.4,23.88,86,88.85,0.0,0.02,0.5199999999999996,-2.8499999999999943,-0.02,No Rain,No Rain
2026-08-02 19:00:00,kasoa,24.0,23.82,88,89.2,0.0,0.01,0.1799999999999997,-1.2000000000000028,-0.01,No Rain,No Rain
2026-08-02 20:00:00,kasoa,23.9,23.79,88,88.75,0.0,0.0,0.1099999999999994,-0.75,0.0,No Rain,No Rain
2026-08-02 21:00:00,kasoa,23.7,23.57,89,89.97,0.0,0.0,0.129999999999999,-0.9699999999999988,0.0,No Rain,No Rain
2026-08-02 22:00:00,kasoa,23.4,23.24,90,90.95,0.0,0.0,0.1600000000000001,-0.9500000000000028,0.0,No Rain,No Rain
2026-08-02 23:00:00,kasoa,23.2,23.09,91,91.66,0.0,0.0,0.1099999999999994,-0.6599999999999966,0.0,No Rain,No Rain
2026-08-03 00:00:00,kasoa,23.6,23.64,90,90.5,0.0,0.04,-0.0399999999999991,-0.5,-0.04,No Rain,No Rain
2026-08-03 01:00:00,kasoa,23.3,23.17,91,91.67,0.0,0.02,0.129999999999999,-0.6700000000000017,-0.02,No Rain,No Rain
2026-08-03 02:00:00,kasoa,23.0,22.85,93,93.66,0.0,0.0,0.1499999999999985,-0.6599999999999966,0.0,No Rain,No Rain
2026-08-03 03:00:00,kasoa,22.9,22.84,94,94.29,0.0,0.01,0.0599999999999987,-0.2900000000000062,-0.01,No Rain,No Rain
2026-08-03 04:00:00,kasoa,22.8,22.75,94,94.15,0.0,0.01,0.0500000000000007,-0.1500000000000056,-0.01,No Rain,No Rain
2026-08-03 05:00:00,kasoa,23.1,23.15,93,93.0,0.0,0.02,-0.0499999999999971,0.0,-0.02,No Rain,No Rain
2026-08-03 06:00:00,kasoa,23.3,23.81,93,90.08,0.1,0.12,-0.509999999999998,2.9200000000000017,-0.0199999999999999,Light,Light
2026-08-03 07:00:00,kasoa,23.4,24.19,93,89.54,0.3,0.26,-0.7900000000000027,3.4599999999999937,0.0399999999999999,Light,Light
2026-08-03 08:00:00,kasoa,24.2,24.95,91,85.86,0.4,0.29,-0.75,5.140000000000001,0.11,Light,Light
2026-08-03 09:00:00,kasoa,25.8,26.84,82,78.26,0.1,0.15,-1.0399999999999991,3.739999999999995,-0.0499999999999999,Light,Light
2026-08-03 10:00:00,kasoa,26.9,27.25,76,75.01,0.2,0.31,-0.3500000000000014,0.9899999999999948,-0.1099999999999999,Light,Light
2026-08-03 11:00:00,kasoa,27.7,27.59,72,72.13,0.1,0.22,0.1099999999999994,-0.1299999999999954,-0.12,Light,Light
2026-08-03 12:00:00,kasoa,28.0,27.78,70,71.78,0.0,0.23,0.2199999999999988,-1.7800000000000011,-0.23,No Rain,Light
2026-08-03 13:00:00,kasoa,28.0,27.7,70,70.9,0.0,0.04,0.3000000000000007,-0.9000000000000057,-0.04,No Rain,No Rain
2026-08-03 14:00:00,kasoa,27.9,27.36,71,73.15,0.0,-0.01,0.5399999999999991,-2.1500000000000057,0.01,No Rain,No Rain
2026-08-03 15:00:00,kasoa,27.5,26.74,71,74.48,0.0,-0.01,0.7600000000000016,-3.480000000000004,0.01,No Rain,No Rain
2026-08-03 16:00:00,kasoa,26.7,25.7,74,78.34,0.0,-0.0,1.0,-4.340000000000003,0.0,No Rain,No Rain
2026-08-03 17:00:00,kasoa,25.6,24.53,78,84.23,0.0,-0.0,1.0700000000000005,-6.230000000000004,0.0,No Rain,No Rain
2026-08-03 18:00:00,kasoa,24.8,24.18,82,86.86,0.0,0.01,0.620000000000001,-4.859999999999999,-0.01,No Rain,No Rain
2026-08-03 19:00:00,kasoa,23.8,23.37,88,90.93,0.0,-0.0,0.4299999999999997,-2.930000000000007,0.0,No Rain,No Rain
2026-08-03 20:00:00,kasoa,23.3,23.19,92,92.76,0.0,0.0,0.1099999999999994,-0.7600000000000051,0.0,No Rain,No Rain
2026-08-03 21:00:00,kasoa,23.0,22.86,94,94.51,0.0,0.0,0.1400000000000005,-0.5100000000000051,0.0,No Rain,No Rain
2026-08-03 22:00:00,kasoa,22.7,22.64,96,95.77,0.0,0.0,0.0599999999999987,0.2300000000000039,0.0,No Rain,No Rain
2026-08-03 23:00:00,kasoa,22.6,22.55,96,95.96,0.0,-0.0,0.0500000000000007,0.0400000000000062,0.0,No Rain,No Rain
2026-08-04 00:00:00,kasoa,22.7,22.81,95,94.86,0.0,0.01,-0.1099999999999994,0.1400000000000005,-0.01,No Rain,No Rain
2026-08-04 01:00:00,kasoa,22.5,22.38,96,96.22,0.0,0.0,0.120000000000001,-0.2199999999999988,0.0,No Rain,No Rain
2026-08-04 02:00:00,kasoa,22.4,22.4,96,96.08,0.0,0.0,0.0,-0.0799999999999983,0.0,No Rain,No Rain
2026-08-04 03:00:00,kasoa,22.3,22.28,96,95.87,0.0,0.0,0.0199999999999995,0.1299999999999954,0.0,No Rain,No Rain
2026-08-04 04:00:00,kasoa,22.2,22.22,96,96.0,0.0,0.0,-0.0199999999999995,0.0,0.0,No Rain,No Rain
2026-08-04 05:00:00,kasoa,22.1,22.1,96,95.96,0.0,0.0,0.0,0.0400000000000062,0.0,No Rain,No Rain
2026-08-04 06:00:00,kasoa,22.3,23.19,96,91.76,0.0,0.02,-0.8900000000000006,4.239999999999995,-0.02,No Rain,No Rain
2026-08-04 07:00:00,kasoa,23.6,25.09,90,81.6,0.0,0.02,-1.4899999999999984,8.400000000000006,-0.02,No Rain,No Rain
2026-08-04 08:00:00,kasoa,25.1,26.17,82,76.37,0.1,0.57,-1.0700000000000005,5.629999999999996,-0.47,Light,Light
2026-08-04 09:00:00,kasoa,25.8,26.42,77,74.61,0.2,0.25,-0.620000000000001,2.390000000000001,-0.0499999999999999,Light,Light
2026-08-04 10:00:00,kasoa,26.2,26.61,77,74.01,0.5,0.49,-0.4100000000000001,2.989999999999995,0.01,Light,Light
2026-08-04 11:00:00,kasoa,26.9,26.81,74,74.72,1.0,0.78,0.0899999999999998,-0.7199999999999989,0.2199999999999999,Light,Light
2026-08-04 12:00:00,kasoa,28.3,28.05,67,71.14,0.9,1.88,0.25,-4.140000000000001,-0.98,Light,Light
2026-08-04 13:00:00,kasoa,28.0,27.91,69,70.11,0.1,0.39,0.0899999999999998,-1.1099999999999994,-0.29,Light,Light
2026-08-04 14:00:00,kasoa,28.3,27.46,69,71.86,0.0,0.13,0.8399999999999999,-2.8599999999999994,-0.13,No Rain,Light
2026-08-04 15:00:00,kasoa,27.9,26.92,70,74.33,0.1,0.22,0.9799999999999968,-4.329999999999998,-0.12,Light,Light
2026-08-04 16:00:00,kasoa,26.8,25.75,72,76.74,0.1,0.02,1.0500000000000007,-4.739999999999995,0.08,Light,No Rain
2026-08-04 17:00:00,kasoa,26.0,24.92,76,82.46,0.0,-0.01,1.0799999999999983,-6.459999999999994,0.01,No Rain,No Rain
2026-08-04 18:00:00,kasoa,25.1,24.24,80,86.47,0.0,0.01,0.860000000000003,-6.469999999999999,-0.01,No Rain,No Rain
2026-08-04 19:00:00,kasoa,24.0,23.6,85,88.92,0.0,0.01,0.3999999999999986,-3.9200000000000017,-0.01,No Rain,No Rain
2026-08-04 20:00:00,kasoa,23.5,23.3,90,91.43,0.0,0.01,0.1999999999999993,-1.4300000000000068,-0.01,No Rain,No Rain
2026-08-04 21:00:00,kasoa,23.4,23.27,92,92.83,0.0,0.01,0.129999999999999,-0.8299999999999983,-0.01,No Rain,No Rain
2026-08-04 22:00:00,kasoa,23.2,23.03,93,93.76,0.0,0.01,0.1699999999999981,-0.7600000000000051,-0.01,No Rain,No Rain
2026-08-04 23:00:00,kasoa,23.1,22.95,93,92.52,0.0,0.01,0.1500000000000021,0.480000000000004,-0.01,No Rain,No Rain
2026-08-05 00:00:00,kasoa,23.5,23.6,91,91.34,0.0,0.03,-0.1000000000000014,-0.3400000000000034,-0.03,No Rain,No Rain
2026-08-05 01:00:00,kasoa,23.2,23.01,92,92.43,0.0,0.02,0.1899999999999977,-0.4300000000000068,-0.02,No Rain,No Rain
2026-08-05 02:00:00,kasoa,23.1,22.97,93,93.38,0.0,0.02,0.1300000000000025,-0.3799999999999954,-0.02,No Rain,No Rain
2026-08-05 03:00:00,kasoa,22.9,22.79,93,93.44,0.0,0.01,0.1099999999999994,-0.4399999999999977,-0.01,No Rain,No Rain
2026-08-05 04:00:00,kasoa,22.7,22.57,94,94.35,0.0,0.01,0.129999999999999,-0.3499999999999943,-0.01,No Rain,No Rain
2026-08-05 05:00:00,kasoa,22.6,22.57,95,95.19,0.0,0.01,0.0300000000000011,-0.1899999999999977,-0.01,No Rain,No Rain
2026-08-05 06:00:00,kasoa,22.9,23.6,95,90.7,0.0,0.02,-0.7000000000000028,4.299999999999997,-0.02,No Rain,No Rain
2026-08-05 07:00:00,kasoa,24.0,25.1,90,81.95,0.0,0.03,-1.1000000000000014,8.049999999999997,-0.03,No Rain,No Rain
2026-08-05 08:00:00,kasoa,25.9,27.3,81,73.79,0.0,0.05,-1.400000000000002,7.209999999999994,-0.05,No Rain,No Rain
2026-08-05 09:00:00,kasoa,27.3,28.31,74,69.42,0.0,0.04,-1.009999999999998,4.579999999999998,-0.04,No Rain,No Rain
2026-08-05 10:00:00,kasoa,28.2,28.49,70,67.92,0.2,0.25,-0.2899999999999991,2.0799999999999983,-0.0499999999999999,Light,Light
2026-08-05 11:00:00,kasoa,28.3,28.45,70,70.2,0.8,1.62,-0.1499999999999985,-0.2000000000000028,-0.8200000000000001,Light,Light
2026-08-05 12:00:00,kasoa,29.2,28.31,66,69.03,1.0,0.68,0.8900000000000006,-3.030000000000001,0.3199999999999999,Light,Light
2026-08-05 13:00:00,kasoa,29.1,28.4,68,70.9,0.3,0.49,0.7000000000000028,-2.9000000000000057,-0.19,Light,Light
2026-08-05 14:00:00,kasoa,28.3,27.76,71,73.92,0.1,0.11,0.5399999999999991,-2.9200000000000017,-0.0099999999999999,Light,Light
2026-08-05 15:00:00,kasoa,28.2,27.29,71,74.55,0.0,0.03,0.91,-3.549999999999997,-0.03,No Rain,No Rain
2026-08-05 16:00:00,kasoa,27.2,26.04,73,77.69,0.0,0.02,1.16,-4.689999999999998,-0.02,No Rain,No Rain
2026-08-05 17:00:00,kasoa,26.2,25.02,78,83.69,0.0,0.02,1.1799999999999995,-5.689999999999998,-0.02,No Rain,No Rain
2026-08-05 18:00:00,kasoa,25.3,24.53,84,87.63,0.0,0.01,0.7699999999999996,-3.629999999999996,-0.01,No Rain,No Rain
2026-08-05 19:00:00,kasoa,24.5,24.14,88,89.56,0.0,0.01,0.3599999999999994,-1.5600000000000025,-0.01,No Rain,No Rain
2026-08-05 20:00:00,kasoa,24.2,24.0,89,90.42,0.0,0.01,0.1999999999999993,-1.4200000000000017,-0.01,No Rain,No Rain
2026-08-05 21:00:00,kasoa,24.2,24.06,89,89.8,0.0,0.01,0.1400000000000005,-0.7999999999999972,-0.01,No Rain,No Rain
2026-08-05 22:00:00,kasoa,24.2,24.06,89,89.86,0.0,0.01,0.1400000000000005,-0.8599999999999994,-0.01,No Rain,No Rain
2026-08-05 23:00:00,kasoa,24.1,23.95,89,90.03,0.0,0.01,0.1500000000000021,-1.0300000000000011,-0.01,No Rain,No Rain
2026-08-06 00:00:00,kasoa,24.1,24.06,92,91.9,1.2,0.88,0.0400000000000027,0.0999999999999943,0.3199999999999999,Light,Light
2026-08-06 01:00:00,kasoa,23.7,23.33,93,93.94,0.0,0.53,0.370000000000001,-0.9399999999999976,-0.53,No Rain,Light
2026-08-06 02:00:00,kasoa,23.6,23.43,94,94.5,0.0,0.04,0.1700000000000017,-0.5,-0.04,No Rain,No Rain
2026-08-06 03:00:00,kasoa,23.6,23.47,94,94.26,0.2,0.53,0.1300000000000025,-0.2600000000000051,-0.33,Light,Light
2026-08-06 04:00:00,kasoa,23.6,23.45,95,95.36,0.9,0.53,0.1500000000000021,-0.3599999999999994,0.37,Light,Light
2026-08-06 05:00:00,kasoa,23.6,23.45,96,95.94,0.9,0.42,0.1500000000000021,0.0600000000000022,0.48,Light,Light
2026-08-06 06:00:00,kasoa,23.2,23.77,97,93.01,0.6,0.45,-0.5700000000000003,3.989999999999995,0.1499999999999999,Light,Light
2026-08-06 07:00:00,kasoa,23.9,24.98,96,89.48,0.4,0.22,-1.0800000000000018,6.519999999999996,0.18,Light,Light
