timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
2026-06-05 22:00:00,accra,26.0,25.52,88,90.09,1.2,1.02,0.4800000000000004,-2.0900000000000034,0.17999999999999994
2026-06-05 23:00:00,accra,25.3,25.9,93,92.85,2.2,0.78,-0.5999999999999979,0.15000000000000568,1.4200000000000002
2026-06-06 00:00:00,accra,24.3,24.52,95,92.73,1.6,0.79,-0.21999999999999886,2.269999999999996,0.81
2026-06-06 01:00:00,accra,23.9,23.7,97,95.69,6.5,5.47,0.1999999999999993,1.3100000000000023,1.0300000000000002
2026-06-06 02:00:00,accra,23.9,23.77,95,96.29,0.7,1.21,0.129999999999999,-1.2900000000000063,-0.51
2026-06-06 03:00:00,accra,24.0,23.79,95,95.4,0.0,0.1,0.21000000000000085,-0.4000000000000057,-0.1
2026-06-06 04:00:00,accra,24.3,24.28,96,96.0,0.0,0.09,0.019999999999999574,0.0,-0.09
2026-06-06 05:00:00,accra,24.1,24.05,96,95.9,0.2,0.54,0.05000000000000071,0.09999999999999432,-0.34
2026-06-06 06:00:00,accra,23.3,24.14,97,93.59,0.5,0.88,-0.8399999999999999,3.4099999999999966,-0.38
2026-06-06 07:00:00,accra,23.4,24.22,97,92.69,3.7,1.32,-0.8200000000000003,4.310000000000002,2.38
2026-06-06 08:00:00,accra,23.8,24.6,98,92.79,3.9,1.37,-0.8000000000000007,5.209999999999994,2.53
2026-06-06 09:00:00,accra,24.5,25.74,97,89.96,1.0,1.51,-1.2399999999999984,7.040000000000006,-0.51
2026-06-06 10:00:00,accra,25.5,26.75,92,84.17,0.0,2.04,-1.25,7.829999999999998,-2.04
2026-06-06 11:00:00,accra,26.2,28.13,69,68.0,0.4,1.3,-1.9299999999999997,1.0,-0.9
2026-06-06 12:00:00,accra,26.0,28.44,75,72.25,0.2,0.93,-2.4400000000000013,2.75,-0.73
2026-06-06 13:00:00,accra,25.5,27.05,84,75.01,1.3,2.72,-1.5500000000000007,8.989999999999995,-1.4200000000000002
2026-06-06 14:00:00,accra,25.4,26.46,82,73.54,0.5,1.06,-1.0600000000000023,8.459999999999994,-0.56
2026-06-06 15:00:00,accra,25.7,25.44,82,80.56,0.3,0.38,0.259999999999998,1.4399999999999977,-0.08000000000000002
2026-06-06 16:00:00,accra,25.5,25.4,84,82.38,0.1,0.3,0.10000000000000142,1.6200000000000045,-0.19999999999999998
2026-06-06 17:00:00,accra,25.4,24.99,86,89.52,0.2,0.24,0.41000000000000014,-3.519999999999996,-0.03999999999999998
2026-06-06 18:00:00,accra,25.8,25.44,86,87.09,0.0,0.6,0.35999999999999943,-1.0900000000000034,-0.6
2026-06-06 19:00:00,accra,25.4,25.08,88,89.39,0.0,0.01,0.3200000000000003,-1.3900000000000006,-0.01
2026-06-06 20:00:00,accra,25.1,24.95,91,91.98,0.0,-0.0,0.15000000000000213,-0.980000000000004,0.0
2026-06-06 21:00:00,accra,25.2,25.01,90,90.63,0.0,0.01,0.18999999999999773,-0.6299999999999955,-0.01
2026-06-06 22:00:00,accra,25.5,25.33,89,90.11,0.0,0.03,0.1700000000000017,-1.1099999999999994,-0.03
2026-06-06 23:00:00,accra,25.3,25.18,89,90.14,0.1,0.16,0.120000000000001,-1.1400000000000006,-0.06
2026-06-07 00:00:00,accra,25.5,25.4,88,88.98,0.0,0.13,0.10000000000000142,-0.980000000000004,-0.13
2026-06-07 01:00:00,accra,25.1,24.74,91,92.62,0.0,0.06,0.360000000000003,-1.6200000000000045,-0.06
2026-06-07 02:00:00,accra,24.7,24.46,93,93.83,0.1,0.16,0.23999999999999844,-0.8299999999999983,-0.06
2026-06-07 03:00:00,accra,24.3,24.1,94,94.42,0.0,0.03,0.1999999999999993,-0.4200000000000017,-0.03
2026-06-07 04:00:00,accra,24.2,24.09,94,94.42,0.3,0.29,0.10999999999999943,-0.4200000000000017,0.010000000000000009
2026-06-07 05:00:00,accra,24.2,24.05,95,95.29,1.1,0.59,0.14999999999999858,-0.29000000000000625,0.5100000000000001
2026-06-07 06:00:00,accra,24.7,24.89,95,92.59,0.4,0.21,-0.19000000000000128,2.4099999999999966,0.19000000000000003
2026-06-07 07:00:00,accra,25.5,25.42,92,89.14,0.1,0.33,0.0799999999999983,2.8599999999999994,-0.23
2026-06-07 08:00:00,accra,26.4,26.54,85,82.32,0.2,0.34,-0.14000000000000057,2.680000000000007,-0.14
2026-06-07 09:00:00,accra,26.9,27.31,81,79.97,0.4,0.51,-0.41000000000000014,1.0300000000000011,-0.10999999999999999
2026-06-07 10:00:00,accra,25.6,26.3,88,84.78,2.7,2.01,-0.6999999999999993,3.219999999999999,0.6900000000000004
2026-06-07 11:00:00,accra,25.5,26.1,85,82.61,1.0,1.16,-0.6000000000000014,2.3900000000000006,-0.15999999999999992
2026-06-07 12:00:00,accra,28.2,27.2,74,77.34,0.4,0.7,1.0,-3.3400000000000034,-0.29999999999999993
2026-06-07 13:00:00,accra,28.6,28.2,76,77.26,0.0,0.25,0.40000000000000213,-1.2600000000000051,-0.25
2026-06-07 14:00:00,accra,28.0,27.74,79,80.08,0.0,0.03,0.26000000000000156,-1.0799999999999983,-0.03
2026-06-07 15:00:00,accra,27.1,26.7,79,82.25,0.5,0.54,0.40000000000000213,-3.25,-0.040000000000000036
2026-06-07 16:00:00,accra,27.4,26.74,79,81.71,0.2,0.09,0.6600000000000001,-2.7099999999999937,0.11000000000000001
2026-06-07 17:00:00,accra,27.2,26.59,78,83.25,0.3,0.32,0.6099999999999994,-5.25,-0.020000000000000018
2026-06-07 18:00:00,accra,27.5,26.78,81,84.15,0.2,0.2,0.7199999999999989,-3.1500000000000057,0.0
2026-06-07 19:00:00,accra,26.8,26.2,87,88.45,0.1,0.12,0.6000000000000014,-1.4500000000000028,-0.01999999999999999
2026-06-07 20:00:00,accra,26.1,25.79,90,91.22,0.2,0.31,0.3100000000000023,-1.2199999999999989,-0.10999999999999999
2026-06-07 21:00:00,accra,25.5,25.27,94,94.27,0.1,0.15,0.23000000000000043,-0.269999999999996,-0.04999999999999999
2026-06-07 22:00:00,accra,25.2,24.96,95,95.07,0.0,0.02,0.23999999999999844,-0.06999999999999318,-0.02
2026-06-07 23:00:00,accra,24.9,25.01,95,94.79,0.0,0.02,-0.11000000000000298,0.20999999999999375,-0.02
2026-06-08 00:00:00,accra,26.1,26.2,90,91.02,0.0,0.09,-0.09999999999999787,-1.019999999999996,-0.09
2026-06-08 01:00:00,accra,25.6,25.25,92,93.0,0.0,0.04,0.3500000000000014,-1.0,-0.04
2026-06-08 02:00:00,accra,25.5,25.24,93,93.81,0.0,0.03,0.26000000000000156,-0.8100000000000023,-0.03
2026-06-08 03:00:00,accra,25.3,25.06,94,94.43,0.0,0.02,0.240000000000002,-0.4300000000000068,-0.02
2026-06-08 04:00:00,accra,25.2,24.99,94,94.37,0.0,0.02,0.21000000000000085,-0.37000000000000455,-0.02
2026-06-08 05:00:00,accra,25.3,25.09,94,94.21,0.0,0.02,0.21000000000000085,-0.20999999999999375,-0.02
2026-06-08 06:00:00,accra,25.5,26.16,92,89.93,0.0,0.02,-0.6600000000000001,2.069999999999993,-0.02
2026-06-08 07:00:00,accra,25.7,26.52,91,87.55,0.0,0.02,-0.8200000000000003,3.450000000000003,-0.02
2026-06-08 08:00:00,accra,27.1,28.35,84,79.03,0.0,0.04,-1.25,4.969999999999999,-0.04
2026-06-08 09:00:00,accra,28.3,28.91,76,73.62,0.1,0.11,-0.6099999999999994,2.3799999999999955,-0.009999999999999995
2026-06-08 10:00:00,accra,28.8,29.01,73,73.97,0.2,0.22,-0.21000000000000085,-0.9699999999999989,-0.01999999999999999
2026-06-08 11:00:00,accra,29.1,29.17,71,72.4,0.2,0.31,-0.07000000000000028,-1.4000000000000057,-0.10999999999999999
2026-06-08 12:00:00,accra,30.0,30.2,67,67.73,0.1,0.32,-0.1999999999999993,-0.730000000000004,-0.22
2026-06-08 13:00:00,accra,30.0,29.33,68,72.9,0.3,0.27,0.6700000000000017,-4.900000000000006,0.02999999999999997
2026-06-08 14:00:00,accra,29.7,29.2,70,72.81,0.2,0.25,0.5,-2.8100000000000023,-0.04999999999999999
2026-06-08 15:00:00,accra,28.7,27.89,74,78.35,1.5,0.47,0.8099999999999987,-4.349999999999994,1.03
2026-06-08 16:00:00,accra,28.1,27.39,76,79.13,0.7,0.21,0.7100000000000009,-3.1299999999999955,0.49
2026-06-08 17:00:00,accra,28.3,27.5,73,78.5,0.1,0.13,0.8000000000000007,-5.5,-0.03
2026-06-08 18:00:00,accra,27.7,27.0,80,84.13,1.0,1.15,0.6999999999999993,-4.1299999999999955,-0.1499999999999999
2026-06-08 19:00:00,accra,26.5,26.03,88,89.18,0.0,0.11,0.46999999999999886,-1.1800000000000068,-0.11
2026-06-08 20:00:00,accra,25.9,25.68,89,90.12,0.0,0.39,0.21999999999999886,-1.1200000000000045,-0.39
2026-06-08 21:00:00,accra,25.8,25.55,90,90.86,0.0,0.04,0.25,-0.8599999999999994,-0.04
2026-06-08 22:00:00,accra,25.9,25.61,90,91.1,0.0,0.05,0.28999999999999915,-1.0999999999999943,-0.05
2026-06-08 23:00:00,accra,24.8,24.87,95,93.31,0.7,0.68,-0.07000000000000028,1.6899999999999977,0.019999999999999907
2026-06-09 00:00:00,accra,26.2,26.12,91,92.13,0.7,0.34,0.0799999999999983,-1.1299999999999955,0.35999999999999993
2026-06-09 01:00:00,accra,26.0,25.68,91,92.21,0.0,0.15,0.3200000000000003,-1.2099999999999937,-0.15
2026-06-09 02:00:00,accra,25.8,25.51,92,92.96,0.0,0.05,0.28999999999999915,-0.9599999999999937,-0.05
2026-06-09 03:00:00,accra,25.3,25.0,94,94.52,0.0,0.04,0.3000000000000007,-0.519999999999996,-0.04
2026-06-09 04:00:00,accra,25.1,24.87,93,93.65,0.0,0.03,0.23000000000000043,-0.6500000000000057,-0.03
2026-06-09 05:00:00,accra,24.9,24.85,93,93.51,0.0,0.04,0.04999999999999716,-0.5100000000000051,-0.04
2026-06-09 06:00:00,accra,25.1,25.83,93,89.34,0.0,0.03,-0.7299999999999969,3.6599999999999966,-0.03
2026-06-09 07:00:00,accra,25.7,26.73,91,86.44,0.0,0.03,-1.0300000000000011,4.560000000000002,-0.03
2026-06-09 08:00:00,accra,27.1,28.49,85,78.53,0.0,0.05,-1.389999999999997,6.469999999999999,-0.05
2026-06-09 09:00:00,accra,27.3,27.59,83,81.45,0.6,0.97,-0.28999999999999915,1.5499999999999972,-0.37
2026-06-09 10:00:00,accra,25.9,25.72,90,85.9,3.2,1.22,0.17999999999999972,4.099999999999994,1.9800000000000002
2026-06-09 11:00:00,accra,27.2,27.71,82,79.66,0.5,0.67,-0.5100000000000016,2.3400000000000034,-0.17000000000000004
2026-06-09 12:00:00,accra,26.0,26.77,87,84.77,0.1,0.25,-0.7699999999999996,2.230000000000004,-0.15
2026-06-09 13:00:00,accra,27.4,27.57,80,79.95,0.0,0.63,-0.1700000000000017,0.04999999999999716,-0.63
2026-06-09 14:00:00,accra,28.4,27.84,74,76.1,0.0,0.04,0.5599999999999987,-2.0999999999999943,-0.04
2026-06-09 15:00:00,accra,27.7,27.36,79,79.61,0.0,-0.09,0.33999999999999986,-0.6099999999999994,0.09
2026-06-09 16:00:00,accra,27.5,27.04,80,81.55,0.0,-0.07,0.46000000000000085,-1.5499999999999972,0.07
2026-06-09 17:00:00,accra,27.0,26.67,81,83.97,0.0,-0.06,0.3299999999999983,-2.969999999999999,0.06
2026-06-09 18:00:00,accra,27.3,26.78,83,84.74,0.0,-0.01,0.5199999999999996,-1.7399999999999949,0.01
2026-06-09 19:00:00,accra,26.7,26.36,86,87.54,0.0,0.03,0.33999999999999986,-1.5400000000000063,-0.03
2026-06-09 20:00:00,accra,26.5,26.33,87,88.0,0.0,0.03,0.1700000000000017,-1.0,-0.03
2026-06-09 21:00:00,accra,26.3,26.05,89,89.88,0.0,0.03,0.25,-0.8799999999999955,-0.03
2026-06-09 22:00:00,accra,26.0,25.78,90,90.86,0.0,0.03,0.21999999999999886,-0.8599999999999994,-0.03
2026-06-09 23:00:00,accra,25.8,25.62,91,91.43,0.0,0.08,0.17999999999999972,-0.4300000000000068,-0.08
2026-06-10 00:00:00,accra,25.5,25.36,91,91.47,0.0,0.05,0.14000000000000057,-0.46999999999999886,-0.05
2026-06-10 01:00:00,accra,25.1,24.79,93,93.62,0.0,0.05,0.3100000000000023,-0.6200000000000045,-0.05
2026-06-10 02:00:00,accra,24.8,24.61,94,94.52,0.0,0.03,0.19000000000000128,-0.519999999999996,-0.03
2026-06-10 03:00:00,accra,24.6,24.44,94,94.31,0.0,0.02,0.16000000000000014,-0.3100000000000023,-0.02
2026-06-10 04:00:00,accra,24.4,24.25,95,95.27,0.0,0.02,0.14999999999999858,-0.269999999999996,-0.02
2026-06-10 05:00:00,accra,24.2,24.11,96,95.88,0.0,0.02,0.08999999999999986,0.12000000000000455,-0.02
2026-06-10 06:00:00,accra,24.5,25.44,96,92.05,0.0,0.03,-0.9400000000000013,3.950000000000003,-0.03
2026-06-10 07:00:00,accra,25.2,26.42,93,86.02,0.0,0.03,-1.2200000000000024,6.980000000000004,-0.03
2026-06-10 08:00:00,accra,26.7,27.93,87,80.41,0.1,0.16,-1.2300000000000004,6.590000000000003,-0.06
2026-06-10 09:00:00,accra,27.8,28.43,80,78.14,0.3,0.97,-0.629999999999999,1.8599999999999994,-0.6699999999999999
2026-06-10 10:00:00,accra,28.8,29.2,75,74.12,0.3,0.52,-0.3999999999999986,0.8799999999999955,-0.22000000000000003
2026-06-10 11:00:00,accra,29.3,29.17,73,74.81,0.2,1.32,0.129999999999999,-1.8100000000000023,-1.12
2026-06-10 12:00:00,accra,27.7,28.29,82,79.01,0.2,1.11,-0.5899999999999999,2.989999999999995,-0.9100000000000001
2026-06-10 13:00:00,accra,28.1,27.81,80,79.37,0.0,0.27,0.2900000000000027,0.6299999999999955,-0.27
2026-06-10 14:00:00,accra,28.1,27.88,80,80.07,0.0,0.22,0.22000000000000242,-0.06999999999999318,-0.22
2026-06-10 15:00:00,accra,28.0,27.73,80,81.58,0.0,0.04,0.2699999999999996,-1.5799999999999983,-0.04
2026-06-10 16:00:00,accra,27.7,27.25,81,82.56,0.0,0.03,0.4499999999999993,-1.5600000000000023,-0.03
2026-06-10 17:00:00,accra,27.1,26.53,84,86.02,0.0,0.0,0.5700000000000003,-2.019999999999996,0.0
2026-06-10 18:00:00,accra,26.9,26.66,85,86.25,0.0,0.0,0.23999999999999844,-1.25,0.0
2026-06-10 19:00:00,accra,26.4,26.23,88,89.15,0.0,0.02,0.16999999999999815,-1.1500000000000057,-0.02
2026-06-10 20:00:00,accra,26.3,26.16,89,89.58,0.0,0.01,0.14000000000000057,-0.5799999999999983,-0.01
2026-06-10 21:00:00,accra,26.2,26.05,90,90.75,0.0,0.01,0.14999999999999858,-0.75,-0.01
2026-06-10 22:00:00,accra,26.0,25.78,91,91.9,0.0,0.01,0.21999999999999886,-0.9000000000000057,-0.01
2026-06-10 23:00:00,accra,25.7,25.5,93,93.27,0.0,0.02,0.1999999999999993,-0.269999999999996,-0.02
2026-06-11 00:00:00,accra,24.8,24.79,94,93.36,0.0,0.02,0.010000000000001563,0.6400000000000006,-0.02
2026-06-11 01:00:00,accra,24.0,23.91,96,95.94,6.2,2.26,0.08999999999999986,0.060000000000002274,3.9400000000000004
2026-06-11 02:00:00,accra,23.8,23.68,95,95.27,7.1,0.83,0.120000000000001,-0.269999999999996,6.27
2026-06-11 03:00:00,accra,23.8,23.69,96,95.93,0.5,0.55,0.10999999999999943,0.06999999999999318,-0.050000000000000044
2026-06-11 04:00:00,accra,23.7,23.64,98,97.04,0.0,0.13,0.05999999999999872,0.9599999999999937,-0.13
2026-06-11 05:00:00,accra,23.9,23.93,98,97.35,0.0,-0.01,-0.030000000000001137,0.6500000000000057,0.01
2026-06-11 06:00:00,accra,24.2,24.6,96,94.5,0.0,0.02,-0.40000000000000213,1.5,-0.02
2026-06-11 07:00:00,accra,24.5,25.35,96,91.26,1.7,1.07,-0.8500000000000014,4.739999999999995,0.6299999999999999
2026-06-11 08:00:00,accra,25.0,25.8,96,88.37,0.5,0.64,-0.8000000000000007,7.6299999999999955,-0.14
2026-06-11 09:00:00,accra,25.5,26.24,93,85.37,0.2,0.23,-0.7399999999999984,7.6299999999999955,-0.03
2026-06-11 10:00:00,accra,25.9,26.17,90,87.62,0.6,0.91,-0.2700000000000031,2.3799999999999955,-0.31000000000000005
2026-06-11 11:00:00,accra,26.7,26.21,84,81.62,0.6,0.89,0.48999999999999844,2.3799999999999955,-0.29000000000000004
2026-06-11 12:00:00,accra,28.5,28.39,76,77.24,0.6,1.43,0.10999999999999943,-1.2399999999999949,-0.83
2026-06-11 13:00:00,accra,28.7,28.28,76,73.83,0.0,1.48,0.41999999999999815,2.1700000000000017,-1.48
2026-06-11 14:00:00,accra,29.0,28.65,75,75.63,0.0,0.1,0.3500000000000014,-0.6299999999999955,-0.1
2026-06-11 15:00:00,accra,28.5,27.93,79,79.37,0.0,0.15,0.5700000000000003,-0.37000000000000455,-0.15
2026-06-11 16:00:00,accra,28.0,27.33,82,83.52,0.0,0.02,0.6700000000000017,-1.519999999999996,-0.02
2026-06-11 17:00:00,accra,27.0,26.29,85,88.24,0.0,0.01,0.7100000000000009,-3.239999999999995,-0.01
2026-06-11 18:00:00,accra,27.0,26.54,85,86.22,0.0,0.01,0.46000000000000085,-1.2199999999999989,-0.01
2026-06-11 19:00:00,accra,26.5,25.98,88,89.36,0.0,0.0,0.5199999999999996,-1.3599999999999994,0.0
2026-06-11 20:00:00,accra,26.3,25.9,89,89.77,0.0,0.0,0.40000000000000213,-0.769999999999996,0.0
2026-06-11 21:00:00,accra,26.2,25.8,89,89.83,0.0,0.0,0.3999999999999986,-0.8299999999999983,0.0
2026-06-11 22:00:00,accra,26.2,25.78,89,90.16,0.0,0.01,0.41999999999999815,-1.1599999999999966,-0.01
2026-06-11 23:00:00,accra,26.2,25.95,90,90.98,0.0,0.01,0.25,-0.980000000000004,-0.01
2026-06-12 00:00:00,accra,26.2,26.02,91,91.79,0.0,0.04,0.17999999999999972,-0.7900000000000063,-0.04
2026-06-12 01:00:00,accra,26.0,25.74,91,91.96,0.0,0.58,0.26000000000000156,-0.9599999999999937,-0.58
2026-06-12 02:00:00,accra,25.8,25.46,91,91.83,0.0,0.01,0.33999999999999986,-0.8299999999999983,-0.01
2026-06-12 03:00:00,accra,25.5,25.13,92,92.92,0.0,0.03,0.370000000000001,-0.9200000000000017,-0.03
2026-06-12 04:00:00,accra,25.2,24.9,93,93.76,0.0,0.03,0.3000000000000007,-0.7600000000000051,-0.03
2026-06-12 05:00:00,accra,24.8,24.62,94,94.41,0.0,0.03,0.17999999999999972,-0.4099999999999966,-0.03
2026-06-12 06:00:00,accra,25.1,25.67,94,90.88,0.0,0.03,-0.5700000000000003,3.1200000000000045,-0.03
2026-06-12 07:00:00,accra,25.7,26.78,91,86.35,0.0,0.01,-1.0800000000000018,4.650000000000006,-0.01
2026-06-12 08:00:00,accra,26.7,27.44,87,82.92,0.1,0.13,-0.740000000000002,4.079999999999998,-0.03
2026-06-12 09:00:00,accra,28.0,28.49,79,77.04,0.2,0.63,-0.48999999999999844,1.9599999999999937,-0.43
2026-06-12 10:00:00,accra,28.6,28.71,78,80.13,0.3,0.69,-0.10999999999999943,-2.1299999999999955,-0.38999999999999996
2026-06-12 11:00:00,accra,28.9,28.67,76,75.72,0.2,1.19,0.22999999999999687,0.28000000000000114,-0.99
2026-06-12 12:00:00,accra,30.0,29.49,71,76.44,3.9,1.09,0.5100000000000016,-5.439999999999998,2.8099999999999996
2026-06-12 13:00:00,accra,28.6,28.32,76,78.44,1.6,1.02,0.28000000000000114,-2.4399999999999977,0.5800000000000001
2026-06-12 14:00:00,accra,28.5,28.12,77,77.61,0.2,0.37,0.379999999999999,-0.6099999999999994,-0.16999999999999998
2026-06-12 15:00:00,accra,28.7,28.06,78,79.75,0.1,0.33,0.6400000000000006,-1.75,-0.23
2026-06-12 16:00:00,accra,28.2,27.53,79,81.49,0.1,0.23,0.6699999999999982,-2.489999999999995,-0.13
2026-06-12 17:00:00,accra,27.9,27.4,81,83.38,0.0,0.06,0.5,-2.3799999999999955,-0.06
2026-06-12 18:00:00,accra,28.1,27.54,83,84.45,0.0,0.05,0.5600000000000023,-1.4500000000000028,-0.05
2026-06-12 19:00:00,accra,27.4,26.96,87,88.42,0.0,0.08,0.4399999999999977,-1.4200000000000017,-0.08
2026-06-12 20:00:00,accra,27.2,26.94,87,88.21,0.0,0.03,0.259999999999998,-1.2099999999999937,-0.03
2026-06-12 21:00:00,accra,25.0,25.13,92,92.76,2.3,0.63,-0.129999999999999,-0.7600000000000051,1.67
2026-06-12 22:00:00,accra,24.9,24.92,94,94.36,1.2,0.27,-0.020000000000003126,-0.35999999999999943,0.9299999999999999
2026-06-12 23:00:00,accra,24.8,25.25,94,92.93,0.4,0.21,-0.4499999999999993,1.0699999999999932,0.19000000000000003
2026-06-13 00:00:00,accra,25.8,25.77,91,91.45,0.0,0.14,0.030000000000001137,-0.45000000000000284,-0.14
2026-06-13 01:00:00,accra,25.8,25.63,91,91.94,0.0,0.02,0.1700000000000017,-0.9399999999999977,-0.02
2026-06-13 02:00:00,accra,25.5,25.25,91,91.96,0.0,0.04,0.25,-0.9599999999999937,-0.04
2026-06-13 03:00:00,accra,24.8,24.52,96,95.77,0.1,0.16,0.28000000000000114,0.23000000000000398,-0.06
2026-06-13 04:00:00,accra,24.3,24.15,96,95.89,0.0,0.04,0.15000000000000213,0.10999999999999943,-0.04
2026-06-13 05:00:00,accra,24.3,24.28,94,94.63,0.0,0.03,0.019999999999999574,-0.6299999999999955,-0.03
2026-06-13 06:00:00,accra,24.3,25.19,95,93.06,0.1,0.16,-0.8900000000000006,1.9399999999999977,-0.06
2026-06-13 07:00:00,accra,25.0,26.12,92,87.3,0.0,0.04,-1.120000000000001,4.700000000000003,-0.04
2026-06-13 08:00:00,accra,26.3,27.7,86,80.79,0.0,0.07,-1.3999999999999986,5.209999999999994,-0.07
2026-06-13 09:00:00,accra,27.6,28.21,79,76.42,0.1,0.16,-0.6099999999999994,2.5799999999999983,-0.06
2026-06-13 10:00:00,accra,28.6,28.87,77,75.45,0.2,0.54,-0.2699999999999996,1.5499999999999972,-0.34
2026-06-13 11:00:00,accra,29.1,28.92,75,74.61,0.1,0.59,0.17999999999999972,0.39000000000000057,-0.49
2026-06-13 12:00:00,accra,29.6,29.16,70,73.27,0.0,0.28,0.4400000000000013,-3.269999999999996,-0.28
2026-06-13 13:00:00,accra,29.8,29.32,69,70.16,0.0,0.08,0.4800000000000004,-1.1599999999999966,-0.08
2026-06-13 14:00:00,accra,29.1,28.64,75,76.2,0.4,0.91,0.46000000000000085,-1.2000000000000028,-0.51
2026-06-13 15:00:00,accra,28.3,27.91,81,80.74,0.0,0.21,0.39000000000000057,0.2600000000000051,-0.21
2026-06-13 16:00:00,accra,27.9,27.23,81,83.66,0.3,0.4,0.6699999999999982,-2.6599999999999966,-0.10000000000000003
2026-06-13 17:00:00,accra,27.2,26.56,84,86.27,0.1,0.12,0.6400000000000006,-2.269999999999996,-0.01999999999999999
2026-06-13 18:00:00,accra,27.1,26.91,86,87.08,0.0,0.05,0.19000000000000128,-1.0799999999999983,-0.05
2026-06-13 19:00:00,accra,26.6,26.31,89,90.17,0.0,0.03,0.2900000000000027,-1.1700000000000017,-0.03
2026-06-13 20:00:00,accra,26.4,26.23,89,89.9,0.0,0.02,0.16999999999999815,-0.9000000000000057,-0.02
2026-06-13 21:00:00,accra,26.1,25.81,90,91.05,0.0,0.02,0.2900000000000027,-1.0499999999999972,-0.02
2026-06-13 22:00:00,accra,25.9,25.67,91,91.98,0.0,0.02,0.22999999999999687,-0.980000000000004,-0.02
2026-06-13 23:00:00,accra,25.7,25.55,92,92.61,0.0,0.02,0.14999999999999858,-0.6099999999999994,-0.02
2026-06-14 00:00:00,accra,26.0,25.8,91,91.67,0.0,0.02,0.1999999999999993,-0.6700000000000017,-0.02
2026-06-14 01:00:00,accra,25.6,25.32,91,92.02,0.3,0.26,0.28000000000000114,-1.019999999999996,0.03999999999999998
2026-06-14 02:00:00,accra,25.2,24.91,93,93.76,0.3,0.2,0.28999999999999915,-0.7600000000000051,0.09999999999999998
2026-06-14 03:00:00,accra,24.7,24.47,95,95.28,0.1,0.08,0.23000000000000043,-0.28000000000000114,0.020000000000000004
2026-06-14 04:00:00,accra,24.8,24.66,94,94.57,0.1,0.11,0.14000000000000057,-0.5699999999999932,-0.009999999999999995
2026-06-14 05:00:00,accra,23.9,23.74,97,96.37,1.2,0.39,0.16000000000000014,0.6299999999999955,0.8099999999999999
2026-06-14 06:00:00,accra,24.7,24.84,94,93.0,0.5,0.21,-0.14000000000000057,1.0,0.29000000000000004
2026-06-14 07:00:00,accra,25.3,26.3,91,87.37,0.0,0.1,-1.0,3.6299999999999955,-0.1
2026-06-14 08:00:00,accra,26.4,27.34,85,80.2,0.0,0.03,-0.9400000000000013,4.799999999999997,-0.03
2026-06-14 09:00:00,accra,27.6,28.36,78,75.44,0.0,0.03,-0.759999999999998,2.5600000000000023,-0.03
2026-06-14 10:00:00,accra,28.7,29.26,73,72.28,0.1,0.39,-0.5600000000000023,0.7199999999999989,-0.29000000000000004
2026-06-14 11:00:00,accra,29.2,29.1,70,71.36,0.3,0.58,0.09999999999999787,-1.3599999999999994,-0.27999999999999997
2026-06-14 12:00:00,accra,29.4,28.95,72,73.09,0.9,0.76,0.4499999999999993,-1.0900000000000034,0.14
2026-06-14 13:00:00,accra,28.5,28.59,77,77.34,0.0,0.25,-0.08999999999999986,-0.3400000000000034,-0.25
2026-06-14 14:00:00,accra,27.6,27.52,80,79.74,0.2,0.34,0.08000000000000185,0.2600000000000051,-0.14
2026-06-14 15:00:00,accra,27.1,26.78,82,82.15,0.2,0.24,0.3200000000000003,-0.15000000000000568,-0.03999999999999998
2026-06-14 16:00:00,accra,26.9,26.39,82,83.73,0.2,0.4,0.509999999999998,-1.730000000000004,-0.2
2026-06-14 17:00:00,accra,26.7,26.12,83,85.58,0.2,0.29,0.5799999999999983,-2.5799999999999983,-0.08999999999999997
2026-06-14 18:00:00,accra,26.5,26.25,89,89.78,0.4,0.35,0.25,-0.7800000000000011,0.050000000000000044
2026-06-14 19:00:00,accra,26.1,25.78,91,92.26,0.7,0.36,0.3200000000000003,-1.2600000000000051,0.33999999999999997
2026-06-14 20:00:00,accra,25.3,25.17,93,93.25,0.5,0.28,0.129999999999999,-0.25,0.21999999999999997
2026-06-14 21:00:00,accra,25.1,24.86,94,94.5,0.1,0.07,0.240000000000002,-0.5,0.03
2026-06-14 22:00:00,accra,24.7,24.49,96,95.81,0.0,0.03,0.21000000000000085,0.18999999999999773,-0.03
2026-06-14 23:00:00,accra,24.6,24.66,96,95.45,0.0,0.02,-0.05999999999999872,0.5499999999999972,-0.02
2026-06-15 00:00:00,accra,25.1,25.08,94,94.28,0.0,0.08,0.020000000000003126,-0.28000000000000114,-0.08
